PRIMARY_KEY,ECO_SECT,LAST_DEP,Job_dep,job_desc,TYPE_OF_CONTRACT,job_category,Work_condition,company_category,Working_hours,employee_count
45308,"HZ","91","77","451a","CDI","O","C","ct_9",1869,"tr_3"
45309,"NZ","67","67","684a","CDI","O","C",NA,317,"tr_1"
45322,"CB","43","43","675a","CDI","O","C","ct_9",1421,"tr_5"
45327,"IZ","68","68","561b","CDI","O","P","ct_9",715,"tr_2"
45330,"NZ","67","67","684a","CDI","O","C","ct_9",244,"tr_4"
45339,"NZ","92","92","642b","CDI","O","C","ct_9",522,"tr_1"
45342,"GZ","42","42","474c","CDI","O","C","ct_9",1820,"tr_4"
45362,"MA","59","59","388c","CDI","O","C","ct_9",1214,"tr_5"
45369,"QA","63","63","526b","CDI","O","P","ct_6",727,"tr_1"
45371,"PZ","76","76","525a","CDI","O","C","ct_8",1012,"tr_4"
45373,"CM","65","11","486b","CDI","O","C","ct_9",1778,"tr_5"
45387,"TZ","27","27","563c","CDI","O","N","ct_7",1017,"tr_1"
45395,"CA","43","43","475a","CDI","O","C","ct_9",1362,"tr_6"
45404,"KZ","01","69","467c","CDI","O","P","ct_8",1456,"tr_6"
45421,"QB","29","29","434d","CDI","O","C","ct_8",1790,"tr_3"
45426,"JB","92","75","543b","CDI","O","C","ct_9",1150,"tr_2"
45432,"QA","59","59","632k","CDI","O","P","ct_9",1431,"tr_2"
45446,"TZ",NA,NA,"563c","CDI","O","N","ct_7",1297,"tr_0"
45448,"QA","95","94","526a","CDI","O","C","ct_9",2063,"tr_4"
45450,"MA","72","72","461c","CDI","O","C","ct_9",1849,"tr_2"
45458,"QB","16","16","525d","CDI","O","C","ct_8",1823,"tr_4"
45459,"MA","25","25","684a","AUT","O","P",NA,164,NA
45461,"AZ","17","17","692a","TOA","O","C","ct_9",240,"tr_1"
45490,"FZ","13","13","681a","CDI","O","P","ct_9",1162,"tr_1"
45500,"CJ","68","90","652a","CDI","O","C","ct_9",1275,"tr_5"
45514,"OZ","78","78","333e","CDI","O","C","ct_8",1631,"tr_3"
45519,"CL","86","86","673c","CDI","O","C","ct_9",1686,"tr_6"
45550,"OZ","13","13","524c","CDI","O","C",NA,143,NA
45566,"HZ","67","67","521a","CDI","O","C","ct_9",1820,"tr_6"
45585,"QB","34","34","563a","AUT","O","C","ct_2",1821,"tr_6"
45586,"KZ","06","06","545b","CDI","O","P","ct_9",910,"tr_2"
45602,"IZ","49","49","636d","CDI","O","C","ct_9",1269,"tr_1"
45604,"QB","28","28","563b","AUT","O","C",NA,342,NA
45615,"CG","24","24","674a","CDI","O","C","ct_9",1826,"tr_5"
45631,"SZ","38","38","371a","CDI","O","P","ct_4",757,"tr_4"
45645,"QA","03","23","526a","CDI","O","C","ct_9",1816,"tr_3"
45654,"NZ","69","69","632g","TTP","O","N","ct_9",1089,"tr_0"
45664,"NZ","91","78","534a","CDI","O","P","ct_9",719,"tr_3"
45668,"OZ","31","31","479b","CDI","O","P","ct_1",1456,"tr_6"
45676,"PZ","35","35","341a","CDI","O","P","ct_8",1407,"tr_3"
45686,"PZ","13","13","523b","CDI","O","C","ct_1",1820,"tr_6"
45692,"QB","13","13","526d","CDI","O","C","ct_8",1519,"tr_3"
45695,"GZ","14","14","462b","CDI","O","C","ct_9",1342,"tr_5"
45697,"CA","33","33","554a","CDI","O","C","ct_9",1788,"tr_2"
45698,"FZ","76","76","542a","CDI","O","P","ct_9",1040,"tr_3"
45706,"NZ","38","69","541b","CDI","O","P","ct_9",1560,"tr_3"
45709,"EZ","62","59","652a","CDI","O","C","ct_9",1178,"tr_5"
45710,"QB","38","38","563a","CDI","O","N","ct_7",3000,"tr_1"
45747,"GZ","14","14","543c","CDI","O","C","ct_9",1820,"tr_6"
45756,"TZ","93","92","563c","CDI","O","N","ct_7",1285,"tr_1"
45768,"CH","93","77","623a","CDI","O","C","ct_9",1083,"tr_1"
45774,"PZ","50","50","421b","AUT","O","C","ct_2",1820,"tr_2"
45791,"QB","78","78","563b","CDD","O","C","ct_2",473,"tr_4"
45813,"HZ","77","93","676d","CDI","O","C","ct_9",263,"tr_6"
45815,"QA","43","43","684a","CDI","O","C",NA,141,NA
45817,"NZ","33","33","684a","CDI","O","P","ct_9",1385,"tr_6"
45831,"HZ","37","37","652a","CDI","O","C","ct_9",2025,"tr_3"
45854,"QB","54","54","563a","CDI","O","N","ct_7",958,"tr_1"
45881,"HZ","59","59","641a","CDI","O","C",NA,212,NA
45887,"QB","47","47","526d","CDI","O","C","ct_8",1726,"tr_2"
45910,"FZ","22","22","632g","CDI","O","C","ct_9",1278,"tr_2"
45912,"CH","01","01","622e","CDI","O","P","ct_9",1252,"tr_3"
45916,"CC","93","75","676c","CDI","O","C","ct_9",1505,"tr_5"
45926,"LZ","76","76","684a","CDI","O","C",NA,309,NA
45931,"OZ","81","81","523c","AUT","O","P","ct_2",1517,"tr_1"
45935,"QB","31","31","526a","CDI","O","C","ct_8",314,"tr_4"
45938,"BZ","56","44","543h","CDI","O","C","ct_9",1428,"tr_4"
45940,"GZ","95","95","653a","CDI","O","C","ct_9",1934,"tr_6"
45942,"OZ","57","57","524c","CDI","O","P","ct_2",870,"tr_5"
45951,"CK","68","68","623b","CDI","O","C","ct_9",1706,"tr_6"
45957,"QB","33","33","563b","AUT","O","P","ct_2",1557,"tr_4"
45969,"PZ","13","13","341a","CDI","O","C","ct_8",1820,"tr_4"
45983,"TZ","59","59","563a","CDI","O","N",NA,156,NA
45989,"CL","58","58","672a","CDI","O","C","ct_9",1928,"tr_4"
45994,"CB","25","25","635a","CDI","O","C","ct_9",1997,"tr_5"
45995,"PZ","31","31","563a","CDI","O","P","ct_8",1820,"tr_3"
46002,"QB","94","93","432b","CDI","O","P","ct_8",1664,"tr_3"
46005,"NZ","75","78","684a","CDI","O","P","ct_9",1263,"tr_5"
46013,"PZ","13","13","523b","CDI","O","C","ct_1",1820,"tr_6"
46016,"NZ","75","94","546e","CDD","O","C","ct_9",336,"tr_5"
46027,"OZ","93","93","451e","CDI","O","C","ct_8",738,"tr_3"
46040,"FZ","37","37","632a","CDI","O","C",NA,123,NA
46046,"QB","67","67","526d","CDI","O","C","ct_8",1825,"tr_4"
46049,"KZ","86","86","543e","CDI","O","P","ct_5",1459,"tr_3"
46055,"GZ","47","47","625f","CDI","O","C","ct_9",1808,"tr_6"
46062,"RZ","62","62","424a","CDI","O","C",NA,233,NA
46071,"QB","62","62","563a","CDI","O","N","ct_7",1638,"tr_1"
46073,"CG","50","50","628a","CDI","O","P","ct_9",1198,"tr_6"
46074,"QA","35","35","526e","CDI","O","C","ct_9",646,"tr_3"
46075,"MA","77","77","543b","CDI","O","C","ct_9",1144,"tr_3"
46083,"QB","77","77","526a","CDI","O","P","ct_8",728,"tr_3"
46094,"CG","62","62","674d","CDI","O","C","ct_9",1560,"tr_6"
46102,"FZ",NA,NA,"681b","CDI","O","C","ct_6",1594,"tr_1"
46116,"NZ","07","26","691e","CDI","O","C",NA,188,"tr_1"
46124,"GZ","93","77","652a","CDI","O","C","ct_9",1778,"tr_6"
46135,"QA","68","68","526e","CDI","O","C","ct_9",1821,"tr_3"
46136,"PZ","64","64","423a","CDI","O","P","ct_9",707,"tr_1"
46149,"CK","57","57","624c","CDI","O","C","ct_9",1928,"tr_6"
46155,"QB","04","04","563b","CDD","O","P","ct_2",874,"tr_4"
46157,"QB","11","11","526a","CDI","O","C","ct_9",1815,"tr_4"
46169,"LZ","77","77","463e","CDI","O","C","ct_9",1517,"tr_0"
46172,"CA","67","67","554a","CDI","O","C","ct_9",1669,"tr_1"
46176,"CB","42","42","627a","CDI","O","C","ct_9",455,"tr_5"
46181,"CA","67","67","543g","CDI","O","C","ct_9",1761,"tr_4"
46183,"QA","06","06","525d","CDI","O","C","ct_8",1820,"tr_6"
46190,"QA","26","26","526b","CDI","O","P","ct_6",1345,"tr_1"
46197,"TZ","44","44","563c","CDI","O","C",NA,398,NA
46201,"FZ","63","63","481b","CDI","O","C","ct_9",1713,"tr_1"
46203,"AZ","17","17","692a","CDI","O","C","ct_6",1560,"tr_1"
46204,"EZ","95","95","651b","CDI","O","C","ct_9",1690,"tr_4"
46210,"NZ","49","49","652a","CDI","O","P","ct_9",712,"tr_5"
46212,"TZ","27","27","563c","CDI","O","C",NA,408,NA
46214,"OZ","69","69","524b","CDI","O","C",NA,205,NA
46217,"HZ","67","68","521a","CDI","O","C",NA,241,NA
46223,"QB","17","17","563b","CDI","O","P","ct_8",1621,"tr_3"
46227,"OZ","92","92","524c","CDI","O","C","ct_2",1820,"tr_6"
46228,"NZ","56","56","534a","CDI","O","C","ct_9",1521,"tr_1"
46229,"GZ","83","83","554b","CDI","O","C","ct_9",1395,"tr_1"
46231,"KZ","93","75","467b","CDI","O","C","ct_9",910,"tr_6"
46232,"IZ",NA,NA,"561d","CDI","O","C","ct_9",1212,"tr_1"
46237,"QB","85","85","525d","CDI","O","P","ct_8",702,"tr_4"
46238,"QB","69","69","525d","CDI","O","C","ct_8",3000,"tr_3"
46243,"IZ","94","94","636d","CDI","O","C","ct_9",1470,"tr_1"
46249,"NZ","69","69","684a","CDI","O","C","ct_9",1595,"tr_5"
46256,"CI","03","03","622d","CDI","O","C","ct_9",1551,"tr_6"
46262,"NZ","49","49","684a","CDI","O","P","ct_9",1955,"tr_3"
46263,"SZ","16","16","563b","CDI","O","P","ct_8",1404,"tr_4"
46266,"QB","53","61","526a","CDI","O","C","ct_8",1820,"tr_4"
46277,"GZ","76","76","552a","CDI","O","C","ct_9",187,"tr_6"
46289,"FZ","18","18","632a","CDI","O","C","ct_9",1732,"tr_2"
46302,"OZ","44","44","335a","CDI","O","C",NA,26,NA
46315,"QB","59","59","563a","CDI","O","N","ct_7",1673,"tr_1"
46318,"HZ","77","77","481a","CDI","O","C","ct_9",1758,"tr_4"
46321,"PZ","78","78","373d","CDI","O","P","ct_8",1680,"tr_1"
46324,"CA","10","10","691d","CDI","O","P","ct_9",356,"tr_2"
46331,"JA","83","83","477c","CDI","O","C","ct_9",1515,"tr_3"
46332,"CM","63","63","543f","CDI","O","P","ct_9",504,"tr_2"
46339,"QB","17","44","526d","CDI","O","C","ct_8",1820,"tr_4"
46352,"LZ","92","92","564b","CDI","O","C","ct_5",1972,"tr_5"
46379,"GZ","95","75","374c","CDI","O","C","ct_9",1771,"tr_6"
46403,"QB","77","77","526d","CDI","O","P","ct_8",844,"tr_3"
46413,"GZ","25","25","542a","CDI","O","C","ct_9",2200,"tr_3"
46414,"CH","85","85","472c","CDI","O","C","ct_9",1738,"tr_6"
46416,"NZ","71","21","534a","CDI","O","P","ct_9",556,"tr_6"
46418,"KZ","51","51","526b","CDI","O","C","ct_9",1580,"tr_1"
46420,"NZ","49","44","542a","CDI","O","P","ct_9",917,"tr_1"
46421,"QA","72","72","526a","CDI","O","C","ct_9",1820,"tr_6"
46445,"TZ","24","24","563c","AUT","O","C",NA,194,NA
46448,"QA","56","56","526a","AUT","O","C","ct_3",1820,"tr_6"
46454,"RZ","93","75","353c","CDI","O","C","ct_5",1822,"tr_6"
46457,"FZ","60","60","621d","CDI","O","C","ct_9",606,"tr_3"
46465,"CH","16","16","626b","CDI","O","C","ct_9",1820,"tr_2"
46475,"DZ","62","59","477c","CDI","O","C","ct_9",1767,"tr_3"
46484,"IZ","45","75","636d","CDI","O","C","ct_9",1408,"tr_1"
46495,"OZ","13","13","523c","AUT","O","C","ct_2",1819,"tr_6"
46508,"CB","59","59","543g","CDI","O","C","ct_9",2028,"tr_2"
46511,"NZ","93","93","684a","CDI","O","P","ct_9",2358,"tr_6"
46512,"GZ","93","75","543f","CDI","O","C","ct_9",1337,"tr_2"
46513,"KZ","13","13","684a","CDI","O","C","ct_9",1821,"tr_1"
46522,"JB","21","21","554g","AUT","O","P","ct_9",882,"tr_6"
46541,"QB","91","91","563c","CDI","O","P","ct_8",253,"tr_3"
46542,"CA","52","52","554a","CDI","O","P","ct_9",785,"tr_1"
46567,"BZ","64","64","485a","CDI","O","C","ct_9",1517,"tr_4"
46569,"HZ","62","59","466b","CDI","O","C","ct_9",1238,"tr_5"
46577,"QA","54","54","632k","AUT","O","C","ct_3",1814,"tr_6"
46594,"CG","51","51","625c","CDI","O","P","ct_9",367,"tr_6"
46598,"CL","76","78","474b","CDI","O","C","ct_9",2012,"tr_6"
46608,"GZ","06","06","463b","CDI","O","C","ct_9",1834,"tr_1"
46620,"QA",NA,NA,"488a","CDI","O","C","ct_9",1820,"tr_5"
46625,"NZ","59","59","684a","CDI","O","C","ct_9",1325,"tr_5"
46640,"QB","13","13","525d","CDI","O","C","ct_8",1842,"tr_4"
46661,"HZ","06","06","477b","CDI","O","C","ct_9",1820,"tr_4"
46668,"QA","29","29","526c","CDI","O","P","ct_8",1625,"tr_5"
46670,"MA","76","92","472a","CDI","O","C","ct_9",988,"tr_6"
46685,"SZ","78","75","374d","CDI","O","C","ct_8",1897,"tr_1"
46700,"QB","29","29","434a","CDI","O","C","ct_8",1820,"tr_5"
46701,"KZ","77","75","477a","CDI","O","C","ct_9",1062,"tr_5"
46710,"HZ","13","13","641a","CDI","O","C","ct_9",1847,"tr_1"
46724,"CI","91","78","622d","CDI","O","C","ct_9",910,"tr_6"
46727,"CA","56","56","554a","CDI","O","C","ct_6",1868,"tr_1"
46730,"GZ","83","04","526b","CDI","O","P","ct_9",600,"tr_1"
46739,"PZ","59","59","342b","CDI","O","C","ct_8",1827,"tr_6"
46743,"QA","22","22","526b","CDI","O","C","ct_9",916,"tr_1"
46748,"CE","84","84","475b","CDI","O","C","ct_9",1812,"tr_5"
46750,"MC","31","31","653a","CDI","O","P",NA,206,NA
46753,"OZ","13","13","525b","AUT","O","C","ct_2",1820,"tr_6"
46776,"QB","12","12","526d","CDI","O","P","ct_8",480,"tr_4"
46782,"TZ","16","16","563c","CDD","O","C",NA,888,NA
46789,"NZ","44","44","685a","AUT","X","P","ct_8",723,"tr_4"
46804,"TZ","92","92","563c","CDI","O","N","ct_7",584,"tr_1"
46816,"FZ","95","60","671c","CDI","O","C","ct_9",1511,"tr_2"
46823,"HZ","37","37","641a","CDI","O","C","ct_9",1674,"tr_6"
46831,"QA","30","34","525d","CDI","O","C","ct_9",152,"tr_6"
46832,"QB","44","44","525d","CDI","O","P","ct_9",1752,"tr_4"
46839,"CL","94","95","623a","CDI","O","C","ct_9",892,"tr_6"
46842,"DZ","31","31","461d","CDI","O","C","ct_9",1819,"tr_6"
46845,"NZ","78","91","684a","CDI","O","P","ct_9",1356,"tr_6"
46848,"GZ","73","73","552a","CDI","O","P","ct_9",1454,"tr_2"
46855,"PZ",NA,NA,"691e","AUT","X","P","ct_8",1127,"tr_4"
46857,"OZ","93","92","563b","AUT","O","C","ct_2",1820,"tr_6"
46870,"HZ","84","84","641a","CDI","O","C","ct_9",491,"tr_5"
46872,"HZ","22","35","627f","CDI","O","P","ct_9",817,"tr_3"
46877,"HZ",NA,NA,"641b","CDI","O","C","ct_9",1517,"tr_1"
46892,"QB","57","57","525d","AUT","O","P","ct_3",653,"tr_4"
46894,"QA","75","92","344a","CDI","O","P","ct_8",826,"tr_5"
46899,"OZ","54","54","524b","CDI","O","C","ct_1",1820,"tr_2"
46915,"KZ","91","75","461d","CDI","O","C","ct_9",1820,"tr_5"
46918,"OZ","60","60","621f","CDI","O","C",NA,121,NA
46921,"GZ","62","62","433d","CDI","O","C","ct_9",1825,"tr_1"
46937,"FZ","31","31","632a","CDI","O","C","ct_9",1677,"tr_3"
46988,"QB","69","69","526a","AUT","O","C","ct_2",1820,"tr_6"
46993,"CG","30","30","626a","CDI","O","C","ct_9",2140,"tr_1"
47003,"CC","40","40","652a","CDI","O","C","ct_9",1434,"tr_5"
47005,"TZ","75","75","563a","CDI","O","N","ct_7",1460,"tr_1"
47013,"SZ","83","83","526e","CDI","O","C","ct_9",2019,"tr_3"
47024,"HZ","02","02","451a","CDI","O","C","ct_9",1921,"tr_5"
47039,"CA","22","22","625d","CDI","O","C","ct_9",1620,"tr_5"
47061,"CA","24","47","676a","CDI","O","C","ct_9",1820,"tr_4"
47066,"CJ","57","57","673c","CDI","O","C","ct_9",1803,"tr_6"
47070,"KZ","33","33","545c","CDI","O","C","ct_8",1365,"tr_1"
47074,"SZ","43","43","526c","CDI","O","C","ct_8",813,"tr_3"
47080,"GZ","93","93","551a","CDI","O","C","ct_9",1254,"tr_6"
47098,"PZ","59","59","524b","CDI","O","C",NA,187,NA
47132,"KZ","13","13","388c","CDI","O","C","ct_9",1701,"tr_6"
47148,"QB","91","91","526d","CDI","O","P","ct_8",1456,"tr_4"
47156,"HZ","76","76","461f","CDI","O","C","ct_9",1840,"tr_4"
47174,"NZ","76","80","684a","CDI","O","C","ct_9",1547,"tr_6"
47176,"FZ","50","14","621d","CDI","O","C","ct_9",708,"tr_0"
47184,"NZ","88","54","431f","CDI","O","P","ct_9",1354,"tr_2"
47186,"SZ","92","92","424a","CDI","O","P","ct_8",581,"tr_1"
47189,"OZ","77","77","523b","AUT","O","C","ct_1",1724,"tr_6"
47190,"QB","69","69","543g","CDI","O","C","ct_8",1507,"tr_4"
47208,"NZ","37","37","542a","CDI","O","C","ct_9",2044,"tr_1"
47211,"QB","93","93","563a","AUT","O","P","ct_2",533,"tr_6"
47212,"QA","14","14","431f","CDI","O","P","ct_3",556,"tr_6"
47226,"TZ","78","78","563c","TTP","O","C",NA,416,NA
47237,"TZ","67","67","563c","CDD","O","C",NA,717,NA
47238,"IZ","67","67","636d","CDI","O","C","ct_9",1174,"tr_1"
47241,"NZ","17","17","691d","CDI","O","P","ct_8",313,"tr_1"
47245,"CB","42","42","627a","CDI","O","C","ct_9",1247,"tr_4"
47250,"CE","27","27","462c","CDI","O","C","ct_9",1800,"tr_6"
47251,"QB","53","53","563a","CDI","O","N","ct_7",670,"tr_0"
47261,"KZ","37","37","372a","CDI","O","C","ct_9",1731,"tr_4"
47269,"KZ","75","94","467b","CDI","O","P","ct_9",1223,"tr_6"
47273,"QA","76","76","526e","CDI","O","C","ct_9",2200,"tr_1"
47276,"QA","78","75","526b","CDI","O","C","ct_9",1568,"tr_1"
47281,"OZ","34","34","451e","CDI","O","C","ct_8",1137,"tr_3"
47282,"QA","16","16","526a","CDI","O","C","ct_9",1925,"tr_3"
47300,"QB","17","17","525d","CDI","O","C","ct_8",1407,"tr_4"
47304,"NZ","40","04","478a","TTP","O","N","ct_9",1275,"tr_1"
47310,"GZ","14","14","554b","CDI","O","C","ct_9",1316,"tr_1"
47314,"PZ","13","13","523b","AUT","O","C","ct_1",1820,"tr_4"
47322,"QB","28","28","525d","CDI","O","C","ct_8",1820,"tr_3"
47324,"HZ","94","94","451a","CDI","O","P","ct_9",910,"tr_2"
47337,"QB","13","13","525d","CDI","O","C",NA,610,NA
47344,"CL","17","17","621a","CDI","O","C","ct_9",1838,"tr_6"
47352,"QB","12","12","542a","CDI","O","P","ct_8",1733,"tr_3"
47353,"JA","76","76","543b","CDI","O","P","ct_9",739,"tr_3"
47355,"QA","51","51","431f","CDI","O","P","ct_8",358,"tr_3"
47356,"FZ","83","83","621a","CDI","O","C","ct_9",1751,"tr_0"
47360,"NZ","84","84","691d","CDI","O","C","ct_8",1979,"tr_1"
47368,"JC","95","93","478b","CDI","O","C","ct_9",1638,"tr_5"
47391,"HZ","76","76","451a","CDI","O","C","ct_9",1821,"tr_3"
47392,"QB","17","17","525d","CDI","O","C","ct_8",1972,"tr_4"
47400,"OZ","77","77","524c","CDI","O","P","ct_4",834,"tr_5"
47422,"TZ","17","17","563c","CDI","O","C",NA,161,NA
47434,"QA","33","33","431f","AUT","O","C","ct_3",1820,"tr_6"
47444,"NZ","08","51","676c","TTP","O","N","ct_9",714,"tr_1"
47445,"CH","60","60","484b","CDI","O","C","ct_9",2004,"tr_4"
47446,"OZ","54","54","461d","CDI","O","P","ct_8",728,"tr_6"
47447,"CM","71","71","624c","CDI","O","C","ct_9",1962,"tr_1"
47455,"HZ","67","67","641a","CDI","O","C","ct_9",1820,"tr_3"
47473,"QB","74","74","563b","CDI","O","N","ct_7",892,"tr_1"
47474,"GZ","74","74","653a","CDI","O","C","ct_9",601,"tr_3"
47480,"QB","92","92","563b","CDD","O","C","ct_8",1507,"tr_4"
47485,"QA","13","13","311d","AUT","O","C","ct_3",1820,"tr_6"
47490,"QB","22","22","563a","CDI","O","N","ct_7",370,"tr_0"
47503,"FZ","53","53","621e","CDI","O","C","ct_9",1447,"tr_5"
47504,"QB","64","64","526a","CDI","O","P","ct_8",1127,"tr_3"
47511,"QA","95","95","523d","CDI","O","C","ct_3",452,"tr_6"
47529,"QB","65","65","684a","CDI","O","C","ct_8",1820,"tr_4"
47531,"CA","64","64","625g","CDI","O","C","ct_9",1580,"tr_5"
47532,"PZ","24","87","524b","CDI","O","N",NA,141,NA
47539,"QB","86","86","563b","CDI","O","P","ct_8",1299,"tr_3"
47543,"QB","44","44","525d","CDI","O","P","ct_8",1424,"tr_4"
47550,"NZ","95","94","636d","CDI","O","C","ct_9",1630,"tr_6"
47556,"NZ","49","49","461f","CDI","O","C","ct_9",1478,"tr_3"
47575,"MA","69","69","543b","CDI","O","C","ct_9",2028,"tr_1"
47580,"IZ","27","27","561f","CDI","O","P","ct_8",1532,"tr_2"
47585,"HZ","76","76","652a","CDI","O","C","ct_9",2030,"tr_1"
47588,"CE","76","27","387a","CDI","O","C","ct_9",455,"tr_4"
47597,"LZ",NA,NA,"564a","CDI","O","C","ct_9",2080,"tr_5"
47598,"MA","94","92","478d","CDI","O","C","ct_9",761,"tr_2"
47604,"QA","06","06","541d","CDI","O","C","ct_9",604,"tr_5"
47614,"PZ","85","85","525b","CDI","O","P","ct_8",971,"tr_3"
47619,"CC","66","66","543f","CDI","O","C","ct_9",518,"tr_1"
47620,"IZ",NA,NA,"477a","CDI","O","C","ct_9",1483,"tr_5"
47622,"MB","30","30","342g","CDI","O","C","ct_5",2009,"tr_6"
47636,"IZ","75","75","561d","CDI","O","P","ct_9",1118,"tr_1"
47643,"KZ","69","69","388a","CDI","O","C","ct_9",1820,"tr_6"
47649,"CG","80","22","385a","CDI","O","C","ct_9",1820,"tr_6"
47656,"IZ","62","62","561d","CDI","O","P","ct_9",1014,"tr_3"
47657,"NZ","28","28","461f","CDI","O","C","ct_9",1806,"tr_6"
47659,"JC","54","91","388c","CDI","O","P","ct_9",1555,"tr_2"
47681,"QB","44","44","526a","CDI","O","C","ct_8",1828,"tr_4"
47682,"QB","29","29","563b","CDI","O","P","ct_8",1433,"tr_4"
47689,"GZ","75","75","374a","CDI","O","C","ct_9",1476,"tr_5"
47694,"GZ",NA,NA,"635a","CDI","O","C","ct_9",415,"tr_3"
47695,"IZ","59","59","561b","CDD","O","C","ct_9",416,"tr_1"
47703,"GZ","43","43","486d","CDI","O","P","ct_9",601,"tr_2"
47708,"IZ","33","33","636d","CDI","O","P","ct_9",273,"tr_0"
47718,"CB","23","23","653a","CDI","O","C","ct_9",1820,"tr_3"
47725,"JC","92","92","544a","CDI","O","C","ct_8",1645,"tr_4"
47733,"QB","85","85","526d","CDI","O","C","ct_8",1801,"tr_4"
47747,"QA","75","75","344a","CDI","O","P","ct_3",546,"tr_6"
47750,"TZ","75","75","563a","CDI","O","N","ct_7",587,"tr_0"
47753,"CK","53","53","676a","CDI","O","P","ct_9",1049,"tr_3"
47766,"CH","59","59","486d","CDI","O","C","ct_9",789,"tr_4"
47777,"CH","42","42","673a","CDI","O","C","ct_9",1686,"tr_2"
47783,"JA","75","75","352a","CDI","O","C","ct_9",3000,"tr_1"
47787,"CB","06","06","632g","CDI","O","P","ct_9",410,"tr_0"
47800,"NZ","84","45","564a","CDI","O","C","ct_8",1062,"tr_0"
47802,"QB","38","38","526a","CDI","O","C","ct_8",846,"tr_3"
47806,"QB","65","65","525d","CDI","O","P","ct_8",910,"tr_4"
47812,"JA","75","92","374b","CDI","O","P","ct_9",1456,"tr_6"
47813,"LZ","69","69","461c","CDI","O","C","ct_9",1652,"tr_4"
47815,"MA","25","25","461e","CDI","O","C","ct_9",1664,"tr_2"
47844,"TZ","21","21","563c","CDI","O","P",NA,151,NA
47852,"KZ","93","93","461f","CDI","O","C","ct_8",1820,"tr_6"
47887,"QA","04","04","526e","CDI","O","C","ct_9",2018,"tr_4"
47895,"NZ","30","30","564a","CDI","O","P","ct_8",1224,"tr_1"
47926,"GZ","92","92","634c","CDI","O","C","ct_9",1701,"tr_4"
47933,"QA","54","54","433a","CDI","O","C","ct_9",1846,"tr_3"
47934,"NZ","83","83","641a","TTP","O","N","ct_9",165,"tr_1"
47937,"NZ","75","75","564a","CDI","O","P","ct_8",2592,"tr_1"
47942,"HZ","88","88","641a","CDI","O","C","ct_9",1215,"tr_3"
47945,"GZ","50","50","551a","CDI","O","P","ct_9",198,"tr_1"
47959,"PZ","92","75","421b","CDI","O","P","ct_8",910,"tr_4"
47971,"CG","43","43","674a","CDI","O","C","ct_9",1543,"tr_2"
48000,"OZ","45","45","525b","CDI","O","C","ct_2",1850,"tr_6"
48002,"GZ","95","93","634c","CDI","O","C","ct_9",599,"tr_1"
48008,"NZ","77","94","534a","CDI","O","C","ct_9",1609,"tr_6"
48009,"SZ","59","59","564b","CDI","O","P","ct_8",1081,"tr_2"
48017,"QB","26","26","525d","CDI","O","C",NA,143,NA
48023,"IZ","68","68","636c","CDI","O","C","ct_9",1227,"tr_4"
48054,"MC","76","75","553c","CDD","O","N","ct_9",426,"tr_5"
48060,"JC","81","31","388c","CDI","O","C","ct_9",1568,"tr_2"
48062,"KZ","22","93","545c","CDI","O","C","ct_9",1820,"tr_6"
48067,"IZ","93","75","561c","CDI","O","P","ct_9",711,"tr_1"
48072,"PZ","78","92","423b","CDI","O","C","ct_9",1509,"tr_3"
48074,"QB","83","83","435b","CDI","O","C","ct_8",598,"tr_2"
48079,"QB","30","30","525d","CDI","O","C","ct_8",1712,"tr_4"
48097,"GZ","94","75","554a","CDI","O","P","ct_9",1033,"tr_1"
48100,"GZ",NA,NA,"554c","CDI","O","C","ct_6",1820,"tr_1"
48103,"QA","59","59","563a","AUT","O","C","ct_2",1820,"tr_6"
48109,"NZ","59","59","676c","CDI","O","C","ct_9",1890,"tr_3"
48112,"CI","06","06","477a","CDI","O","C","ct_9",1877,"tr_6"
48120,"KZ","31","31","467a","CDI","O","C","ct_9",1790,"tr_4"
48137,"GZ","38","69","556a","CDI","O","C","ct_9",1795,"tr_3"
48144,"FZ","21","21","633d","CDI","O","C","ct_9",675,"tr_1"
48183,"MA","91","75","372a","CDI","O","C","ct_9",1649,"tr_5"
48221,"QA",NA,NA,"526a","CDI","O","C","ct_9",1904,"tr_6"
48227,"JA","75","75","352a","CDI","O","C","ct_9",1820,"tr_6"
48234,"QA","86","86","433a","CDI","O","C","ct_9",1828,"tr_5"
48251,"OZ","82","82","524c","CDI","O","P","ct_2",944,"tr_5"
48256,"QB","35","35","563c","AUT","O","C",NA,588,NA
48258,"GZ","29","29","676a","CDI","O","C","ct_9",1820,"tr_4"
48274,"PZ","44","44","421b","CDI","O","C","ct_8",1820,"tr_2"
48286,"QA","68","68","526a","CDI","O","P","ct_8",1363,"tr_2"
48292,"QB","31","31","525d","CDI","O","C","ct_8",1820,"tr_4"
48295,"PZ",NA,NA,"341a","CDI","O","C","ct_8",1213,"tr_5"
48298,"NZ","34","34","691d","CDI","O","C","ct_8",1953,"tr_1"
48307,"QB","26","26","563b","CDI","O","P","ct_8",668,"tr_6"
48352,"SZ","04","04","643a","AUT","X","P","ct_8",1158,"tr_3"
48357,"QA","77","93","526e","CDI","O","C","ct_9",1658,"tr_2"
