PRIMARY_KEY,Working_hours,TYPE_OF_CONTRACT,company_category,Work_condition,ECO_SECT,job_desc,employee_count,Job_dep,remuneration,job_category
43168,1741,"CDI","ct_9","C","CA","462e","tr_6","49",23084,"O"
43181,904,"CDI","ct_8","C","QB","526d","tr_3","49",7266,"O"
43187,1820,"CDI","ct_3","C","QA","434e","tr_6",NA,22276,"O"
43191,997,"CDD","ct_9","C","MA","474a","tr_3","49",11615,"O"
43192,1331,"APP","ct_9","C","FZ","681b","tr_2","49",11616,"A"
43197,1274,"CDI","ct_8","P","QA","526a","tr_3","49",12583,"O"
43204,1638,"CDI","ct_9","C","GZ","373d","tr_6","49",28679,"O"
43207,146,"CDI",NA,"C","QB","526d",NA,"49",2847,"O"
43208,1053,"CDI","ct_9","C","IZ","561b","tr_2","49",11710,"O"
43214,568,"CDI","ct_8","P","IZ","435b","tr_1","49",4974,"O"
43215,672,"CDI","ct_9","C","FZ","637d","tr_2","49",10983,"O"
43220,1734,"CDI","ct_9","C","CH","676e","tr_3","49",16146,"O"
43221,2231,"CDI","ct_9","C","NZ","534a","tr_6","62",22263,"O"
43224,1774,"APP","ct_2","C","OZ","525c","tr_6","44",14000,"A"
43227,1884,"CDI","ct_9","C","JC","478c","tr_6","49",33957,"O"
43228,506,"CDI","ct_8","P","OZ","545d","tr_6","49",5216,"O"
43232,1743,"CDI","ct_9","C","QA","526e","tr_4","49",14310,"O"
43238,1820,"CDI","ct_8","C","QA","433d","tr_6","49",19748,"O"
43242,1820,"CDI","ct_9","C","KZ","467a","tr_2","49",26654,"O"
43247,1839,"CDI","ct_9","C","HZ","652a","tr_5","49",17385,"O"
43248,1785,"AUT","ct_2","C","OZ","533a","tr_6","49",21457,"O"
43253,1995,"CDI","ct_9","C","CG","625c","tr_6","49",25732,"O"
43256,1474,"CDI","ct_9","C","NZ","461d","tr_3","49",13027,"O"
43257,1616,"CDI","ct_9","C","GZ","433b","tr_1","49",34356,"O"
43259,931,"CDI","ct_9","P","CG","641a","tr_2","49",11469,"O"
43266,1636,"CDI","ct_9","C","IZ","468a","tr_2","49",17700,"O"
43271,1334,"CDI","ct_9","C","IZ","377a","tr_1","49",14228,"O"
43275,1008,"CDI","ct_9","C","MA","477b","tr_6","44",11788,"O"
43278,1762,"CDI","ct_9","C","CL","374d","tr_3","85",24822,"O"
43280,1964,"CDI","ct_9","C","HZ","641a","tr_2","49",19763,"O"
43288,1470,"CDI","ct_9","P","KZ","376e","tr_6","49",39384,"O"
43291,1452,"CDI","ct_9","P","GZ","554j","tr_2","49",13509,"O"
43292,1714,"CDD","ct_9","C","KZ","543b","tr_4","49",24635,"O"
43297,1617,"CDI","ct_9","C","GZ","634a","tr_1","49",19094,"O"
43300,1114,"CDI","ct_9","C","RZ","561c","tr_2","49",10537,"O"
43309,1820,"CDI","ct_9","C","LZ","479b","tr_4","49",26755,"O"
43312,1248,"CDI","ct_9","P","GZ","554e","tr_1","49",11904,"O"
43320,1835,"CDI","ct_9","C","HZ","643a","tr_3","44",26516,"O"
43334,1282,"CDD","ct_9","C","HZ","543b","tr_6","85",13238,"O"
43335,1750,"CDI","ct_9","C","MA","461d","tr_4","49",25088,"O"
43340,1820,"CDI","ct_9","C","HZ","542b","tr_5","49",23010,"O"
43341,1230,"CDI","ct_8","P","NZ","684a","tr_5","49",10142,"O"
43343,1244,"CDI","ct_9","C","EZ","628e","tr_5","49",12232,"O"
43358,1820,"CDI","ct_9","C","GZ","373d","tr_2","49",40952,"O"
43362,1923,"CDI","ct_9","C","CM","477a","tr_5","44",33995,"O"
43369,1512,"TTP","ct_9","N","NZ","546a","tr_1","49",16641,"O"
43370,1596,"CDI","ct_9","C","NZ","463d","tr_6","94",31977,"O"
43380,1672,"CDI","ct_9","C","CG","632d","tr_2","49",17202,"O"
43398,1874,"CDI","ct_9","C","FZ","632j","tr_3","50",19608,"O"
43411,1862,"CDI","ct_9","C","GZ","683a","tr_6","50",25835,"O"
43412,1274,"CDI","ct_9","P","HZ","521a","tr_3","50",13079,"O"
43424,1642,"CDI","ct_8","P","QB","526a","tr_3","50",24469,"O"
43428,2137,"CDI","ct_9","C","AZ","692a","tr_1","50",23521,"O"
43433,894,"CDI","ct_9","P","GZ","551a","tr_4","50",8320,"O"
43435,1210,"TOA","ct_9","C","IZ","563c","tr_1","50",10411,"O"
43440,1911,"CDI","ct_9","C","GZ","551a","tr_6","50",19842,"O"
43454,1719,"CDI","ct_9","C","QA","526e","tr_3","50",17462,"O"
43458,2200,"CDI","ct_9","C","GZ","643a","tr_1","50",26942,"O"
43463,1820,"CDI","ct_8","C","PZ","421b","tr_3","50",31437,"O"
43470,1524,"TTP","ct_9","N","NZ","676c","tr_1","14",14778,"O"
43472,1820,"CDI","ct_9","C","FZ","543e","tr_5","50",22557,"O"
43473,1761,"CDI","ct_9","C","KZ","467a","tr_6","50",29654,"O"
43476,1518,"APP","ct_9","C","SZ","461d","tr_3","50",8380,"A"
43480,1484,"CDI","ct_9","C","QA","526e","tr_3","50",17535,"O"
43483,1335,"CDI","ct_8","P","PZ","372d","tr_3","50",21694,"O"
43489,1733,"CDI","ct_9","C","FZ","461b","tr_5","50",27735,"O"
43493,2200,"CDI","ct_9","C","CA","641a","tr_6","14",34111,"O"
43496,1552,"CDI","ct_9","C","NZ","487a","tr_1","14",18320,"O"
43500,1307,"CDI","ct_9","C","GZ","462b","tr_2","50",17740,"O"
43512,522,"CDI","ct_9","P","IZ","561c","tr_3","50",4910,"O"
43513,1390,"CDI","ct_8","P","SZ","541c","tr_3","50",13654,"O"
43515,1604,"CDI","ct_9","C","CM","543f","tr_6","35",22671,"O"
43521,551,"CDI","ct_9","P","GZ","551a","tr_4","50",3038,"O"
43535,1723,"CDI","ct_9","C","CF","385c","tr_5","92",40614,"O"
43536,1765,"CDI","ct_9","C","GZ","462b","tr_1","50",32566,"O"
43548,1820,"CDI","ct_9","C","NZ","480a","tr_3","50",16910,"O"
43553,1906,"CDI","ct_9","C","CL","387e","tr_6","50",49820,"O"
43562,1817,"CDI","ct_8","C","QA","431f","tr_1","50",21572,"O"
43565,1704,"CDI","ct_8","C","QB","423b","tr_3","50",20216,"O"
43566,135,"CDI",NA,"C","NZ","623e","tr_4","50",1658,"O"
43569,666,"CDI",NA,"C","TZ","563c",NA,"50",6499,"O"
43577,1846,"CDI","ct_9","C","GZ","653a","tr_3","50",18830,"O"
43578,343,"AUT",NA,"C","TZ","563c",NA,"50",3559,"O"
43582,2094,"CDI","ct_9","C","GZ","551a","tr_3","50",22015,"O"
43585,1063,"CDI","ct_9","P","SZ","684b","tr_2","50",11533,"O"
43601,745,"TTP","ct_9","C","NZ","655a","tr_0","50",6058,"O"
43603,1820,"CDI","ct_9","C","JB","543g","tr_3","50",21552,"O"
43612,1717,"CDI","ct_9","C","GZ","542a","tr_1","50",19256,"O"
43624,1642,"CDI","ct_8","P","QB","526a","tr_3","50",25333,"O"
43628,1820,"CDI","ct_5","C","RZ","465b","tr_2","50",20071,"O"
43630,1586,"CDI","ct_8","C","PZ","423b","tr_3","14",12947,"O"
43665,1818,"CDI","ct_3","C","QA","526a","tr_6","50",20396,"O"
43667,1038,"CDI","ct_8","P","QB","525d","tr_3","50",11287,"O"
43680,2200,"CDI","ct_8","P","QB","526a","tr_4","50",19415,"O"
43687,1747,"CDI","ct_9","C","CE","485a","tr_6","50",48821,"O"
43690,2038,"CDI","ct_9","C","CG","685a","tr_2","50",23722,"O"
43691,1764,"CDI","ct_9","C","NZ","534a","tr_4","14",12044,"O"
43695,1753,"CDI","ct_9","C","LZ","462a","tr_2","50",23802,"O"
43701,1362,"CDI","ct_9","P","CK","542a","tr_1","50",13886,"O"
43704,1515,"CDI","ct_8","C","IZ","684a","tr_1","50",7540,"O"
43705,1889,"CDI","ct_9","C","CE","486e","tr_6","50",49230,"O"
43708,1536,"CDI","ct_9","C","GZ","543h","tr_3","50",21443,"O"
43710,1927,"CDI","ct_9","C","CJ","674d","tr_4","50",24420,"O"
43727,1857,"AUT","ct_2","C","OZ","472d","tr_6","50",26890,"O"
43728,1820,"AUT","ct_1","C","OZ","523b","tr_6","50",22874,"O"
43730,1582,"CDI","ct_8","C","QB","631a","tr_5","50",15700,"O"
43738,1939,"TTP","ct_9","N","NZ","644a","tr_1","50",19822,"O"
43755,1757,"CDI","ct_9","C","EZ","481b","tr_6","50",30394,"O"
43765,1992,"CDI","ct_9","C","CA","484a","tr_6","35",38267,"O"
43773,1867,"CDI","ct_9","C","CA","385a","tr_5","50",49838,"O"
43775,1709,"CDI","ct_8","C","SZ","541d","tr_3","50",18524,"O"
43777,1820,"CDI","ct_9","P","MA","388a","tr_4","50",35089,"O"
43790,531,"CDI","ct_8","P","QA","526a","tr_2","50",5946,"O"
43791,1687,"CDI","ct_9","C","CG","674a","tr_5","50",10798,"O"
43805,1966,"CDI","ct_9","C","CA","487b","tr_6","14",32843,"O"
43823,1927,"CDI","ct_9","C","CJ","674d","tr_4","50",24608,"O"
43836,1523,"CDI","ct_9","C","MA","461e","tr_2","50",26523,"O"
43849,289,"AUT","ct_1","P","OZ","523b","tr_6","87",2198,"O"
43850,2091,"CDI","ct_9","C","MA","477b","tr_5","50",29359,"O"
43852,521,"CDI","ct_6","P","AZ","684a","tr_2","50",4138,"O"
43862,1820,"CDI","ct_9","C","GZ","463e","tr_2","35",21959,"O"
43868,1640,"CDI","ct_6","C","FZ","621c","tr_1","50",16386,"O"
43869,910,"CDI","ct_9","C","CL","655a","tr_6","14",19274,"O"
43876,1680,"CDI","ct_9","C","GZ","463b","tr_3","50",30862,"O"
43877,1820,"CDI","ct_9","C","KZ","467a","tr_2","50",26372,"O"
43879,1546,"CDI","ct_9","C","QA","525d","tr_5","50",15543,"O"
43884,2064,"CDD","ct_2","C","OZ","423b","tr_6","50",19044,"O"
43889,1820,"AUT","ct_2","C","OZ","434d","tr_6","50",23045,"O"
43890,2043,"CDI","ct_9","C","GZ","653a","tr_2","61",19436,"O"
43915,1729,"CDI","ct_9","C","FZ","621c","tr_3","50",21809,"O"
43918,1978,"CDI","ct_9","C","MA","477b","tr_6","50",23693,"O"
43919,1745,"CDI","ct_8","C","PZ","525a","tr_3","50",19294,"O"
43920,715,"CDD","ct_9","C","QA","526a","tr_5","50",7626,"O"
43923,1663,"CDI","ct_9","P","GZ","551a","tr_3","50",17759,"O"
43925,1030,"CDD","ct_8","C","QB","434c","tr_5","50",11468,"O"
43926,1820,"CDI","ct_9","C","HZ","487b","tr_1","50",20880,"O"
43928,1114,"CDD","ct_9","C","CK","622c","tr_4","14",11239,"O"
43930,451,"CDI","ct_9","C","CE","384a","tr_6","50",49331,"O"
43931,1820,"CDI","ct_9","C","MA","543f","tr_1","50",20960,"O"
43932,1564,"CDI","ct_6","P","QA","542a","tr_1","50",16827,"O"
43939,1793,"CDI","ct_9","C","CL","623e","tr_6","50",40870,"O"
43946,1815,"CDD","ct_3","C","QA","433a","tr_6","14",22767,"O"
43977,1884,"CDI","ct_9","C","GZ","543g","tr_6","50",24865,"O"
43978,1820,"CDI","ct_9","C","KZ","376d","tr_2","53",50625,"O"
43986,1528,"CDI","ct_9","C","RZ","564b","tr_1","14",17656,"O"
43988,1739,"AUT","ct_2","P","OZ","621f","tr_5","50",14188,"O"
44001,1834,"CDI","ct_9","C","CH","474a","tr_3","50",33424,"O"
44002,1974,"CDI","ct_9","C","CA","625d","tr_4","35",22229,"O"
44009,1626,"CDI","ct_9","C","GZ","554c","tr_1","50",14877,"O"
44010,1092,"CDI","ct_9","C","CG","632d","tr_5","50",8037,"O"
44012,1624,"CDI","ct_9","C","CJ","477b","tr_6","50",26631,"O"
44014,1805,"CDI","ct_9","C","QA","526a","tr_6","50",25259,"O"
44018,1791,"CDI","ct_9","C","CM","623a","tr_3","50",26670,"O"
44020,1669,"CDI","ct_8","C","QA","431f","tr_3","50",18728,"O"
44022,1016,"AUT","ct_8","C","EZ","543h","tr_3","50",9706,"X"
44044,1708,"CDI","ct_9","C","FZ","382c","tr_4","35",48790,"O"
44055,1826,"CDI","ct_9","C","CG","477b","tr_6","50",30185,"O"
44056,979,"CDI","ct_8","P","SZ","372a","tr_1","50",20981,"O"
44064,1911,"CDI","ct_9","C","GZ","551a","tr_6","50",18200,"O"
44068,1729,"CDI","ct_3","C","QA","526d","tr_2","50",18463,"O"
44086,699,"TTP","ct_9","C","NZ","676c","tr_1","14",6859,"O"
44089,1592,"CDI","ct_9","C","GZ","543b","tr_2","50",19070,"O"
44091,1761,"CDI","ct_9","C","GZ","552a","tr_2","50",17126,"O"
44097,1820,"CDI","ct_9","C","MA","382a","tr_6","50",39346,"O"
44111,157,"AUT",NA,"P","TZ","563a",NA,"51",1354,"O"
44112,1240,"CDI","ct_6","P","SZ","562b","tr_1","51",10842,"O"
44113,352,"CDI",NA,"C","NZ","684a","tr_1","51",2401,"O"
44117,3000,"CDI","ct_7","N","QB","563a","tr_1","51",20175,"O"
44119,1475,"CDI","ct_9","C","GZ","433d","tr_1","51",21477,"O"
44125,1546,"CDI","ct_9","C","FZ","621e","tr_5","51",18395,"O"
44134,1820,"AUT","ct_1","C","OZ","531a","tr_6","51",17083,"O"
44158,1478,"CDI","ct_9","C","PZ","542a","tr_1","51",14209,"O"
44163,1983,"CDI","ct_9","C","HZ","477a","tr_3","51",24407,"O"
44166,1617,"APP","ct_9","C","FZ","632f","tr_2","51",14906,"A"
44167,1723,"CDI","ct_9","C","FZ","671c","tr_4","51",26662,"O"
44171,1820,"CDI","ct_9","C","QA","431e","tr_6","51",33291,"O"
44173,1466,"CDI","ct_9","C","CA","674c","tr_5","51",20406,"O"
44175,823,"CDI","ct_8","P","SZ","435b","tr_1","10",11510,"O"
44177,1772,"CDI","ct_9","C","QA","526e","tr_4","51",15278,"O"
44180,1201,"CDI","ct_9","P","QB","525d","tr_4","51",12112,"O"
44182,341,"CDI",NA,"P","NZ","561b","tr_1","51",3746,"O"
44183,1783,"CDI","ct_9","C","MA","637d","tr_1","51",16474,"O"
44203,1820,"CDI","ct_9","C","CA","543f","tr_4","51",22488,"O"
44208,2200,"CDI","ct_9","C","HZ","641a","tr_1","51",25347,"O"
44211,1733,"CDI","ct_9","C","QB","525d","tr_4","51",19067,"O"
44217,511,"CDD","ct_8","C","SZ","543g","tr_5","75",5508,"O"
44218,1405,"CDI","ct_9","C","CK","474a","tr_1","08",34436,"O"
44227,761,"CDI","ct_9","C","HZ","652a","tr_5","51",9051,"O"
44228,1785,"CDI","ct_9","C","FZ","481a","tr_2","51",29229,"O"
44230,208,"TTP",NA,"P","RZ","354b",NA,"75",5372,"O"
44234,2028,"AUT","ct_1","C","OZ","532a","tr_6","36",23216,"O"
44237,1842,"APP","ct_6","C","FZ","671c","tr_1","51",16909,"A"
44246,1359,"CDI","ct_9","P","QB","434b","tr_3","51",21651,"O"
44252,607,"CDD","ct_9","C","IZ","684a","tr_2","51",4235,"O"
44254,1820,"CDI","ct_9","P","GZ","344d","tr_1","51",24016,"O"
44257,1841,"AUT","ct_2","C","QB","526c","tr_5","51",23633,"O"
44258,1617,"AUT","ct_8","N","QB","676e","tr_4","51",6664,"X"
44262,1820,"CDI","ct_9","C","CH","623g","tr_1","51",16777,"O"
44274,NA,"AUT","ct_1","N","OZ","532c","tr_6","36",13162,"O"
44278,1852,"AUT","ct_2","C","OZ","525a","tr_2","51",21387,"O"
44282,1743,"CDI","ct_9","C","QA","526e","tr_3","51",17118,"O"
44284,1560,"CDI","ct_9","P","IZ","561d","tr_1","51",10549,"O"
44287,2028,"CDI","ct_9","C","CH","634b","tr_1","51",21155,"O"
44311,1826,"CDI","ct_9","C","CH","624f","tr_5","51",20215,"O"
44313,899,"CDI","ct_9","C","CH","634b","tr_3","51",7264,"O"
44318,1836,"CDI","ct_9","C","CA","625f","tr_5","51",21917,"O"
44321,1339,"CDI","ct_8","P","QB","435b","tr_2","51",10668,"O"
44322,1757,"CDI","ct_9","C","FZ","632j","tr_3","52",20212,"O"
44325,1820,"CDI","ct_9","C","FZ","461d","tr_4","51",31179,"O"
44328,1785,"CDI","ct_9","C","MA","461d","tr_3","51",18304,"O"
44332,1453,"CDI","ct_9","C","CC","463d","tr_4","51",50862,"O"
44339,1773,"CDI","ct_9","C","DZ","477c","tr_3","51",29289,"O"
44347,152,"CDI",NA,"P","IZ","561d",NA,"51",2091,"O"
44352,1775,"CDI","ct_9","C","FZ","632c","tr_5","51",20363,"O"
44353,1432,"CDI","ct_1","C","PZ","422a","tr_4","51",28116,"O"
44363,1615,"CDI","ct_8","C","QB","563b","tr_1","51",18091,"O"
44364,2028,"AUT","ct_1","C","OZ","532a","tr_6","36",23389,"O"
44367,1771,"CDI","ct_9","C","CK","384a","tr_5","51",54560,"O"
44372,1728,"CDI","ct_9","C","FZ","477a","tr_1","51",31808,"O"
44397,1795,"CDI","ct_9","C","KZ","545c","tr_3","51",22140,"O"
44408,531,"CDI","ct_9","C","GZ","676c","tr_5","51",4400,"O"
44413,1744,"CDI","ct_9","C","IZ","636d","tr_3","51",18744,"O"
44417,1291,"CDI","ct_9","P","LZ","543b","tr_1","51",15354,"O"
44419,1848,"AUT","ct_2","C","OZ","621f","tr_6","51",22215,"O"
44444,589,"CDD","ct_1","P","PZ","422e","tr_5","57",4032,"O"
44450,1819,"CDD","ct_3","C","QB","632k","tr_5","51",18817,"O"
44454,1827,"CDI","ct_8","C","QB","434c","tr_5","51",29045,"O"
44456,1849,"CDI","ct_4","C","OZ","462e","tr_3","51",24336,"O"
44458,458,"CDI","ct_9","P","QA","431f","tr_6","51",9623,"O"
44466,1863,"CDI","ct_9","C","GZ","487b","tr_3","51",26617,"O"
44473,2002,"CDI","ct_9","C","QA","526e","tr_1","51",18694,"O"
44477,238,"CDD",NA,"C","GZ","463e",NA,"52",5874,"O"
44481,1789,"CDI","ct_9","C","HZ","461f","tr_3","55",29166,"O"
44489,1825,"CDI","ct_8","C","QB","526a","tr_5","51",21735,"O"
44497,1344,"CDI","ct_9","C","GZ","461c","tr_4","51",14628,"O"
44501,407,"TTP","ct_9","C","NZ","632j","tr_1","51",5579,"O"
44506,1822,"CDI","ct_8","C","QB","526a","tr_4","51",21602,"O"
44509,1827,"CDI","ct_9","C","CA","478a","tr_5","51",28290,"O"
44516,1164,"CDD","ct_2","C","OZ","525b","tr_6","51",11291,"O"
44520,1874,"CDI","ct_9","C","FZ","633d","tr_3","51",26311,"O"
44524,1078,"AUT","ct_1","C","OZ","523b","tr_6","92",16825,"O"
44529,1582,"CDI","ct_9","C","CG","626b","tr_5","51",26005,"O"
44536,1764,"CDI","ct_9","C","CF","625c","tr_6","51",26819,"O"
44537,2020,"CDI","ct_9","C","HZ","641a","tr_4","51",19105,"O"
44539,1614,"CDI","ct_8","C","QB","526c","tr_3","51",15022,"O"
44542,1582,"CDI","ct_9","C","CB","675a","tr_5","51",12577,"O"
44545,1766,"CDI","ct_9","P","GZ","551a","tr_1","51",17732,"O"
44547,1659,"CDI","ct_9","N","JA","486b","tr_1","51",36493,"O"
44551,1839,"CDI","ct_8","C","QB","311d","tr_3","02",27102,"O"
44558,1820,"CDI","ct_8","C","QB","434a","tr_4","51",25859,"O"
44565,1421,"CDI","ct_8","C","NZ","543b","tr_3","51",19395,"O"
44576,1395,"CDI","ct_9","C","IZ","561d","tr_3","51",14908,"O"
44577,1972,"CDI","ct_9","C","CE","625c","tr_5","51",35456,"O"
44579,1821,"CDI","ct_9","C","HZ","451a","tr_5","51",21803,"O"
44581,1820,"AUT","ct_8","C","QB","676e","tr_5","51",10663,"O"
44596,1820,"CDI","ct_9","C","CA","385c","tr_5","51",56139,"O"
44603,287,"CDI",NA,"C","AZ","691d",NA,"33",3130,"O"
44608,476,"CDI","ct_9","P","CE","625c","tr_5","51",11705,"O"
44610,1820,"CDI","ct_9","C","CM","477b","tr_1","08",35865,"O"
44615,1760,"CDI","ct_9","C","LZ","463e","tr_1","51",17589,"O"
44625,1413,"CDI","ct_9","C","BZ","461b","tr_4","51",31110,"O"
44634,1794,"CDI","ct_9","C","HZ","472c","tr_6","93",24545,"O"
44646,1711,"CDI","ct_9","C","CG","625c","tr_5","51",35646,"O"
44655,1819,"CDI","ct_3","C","QA","431c","tr_6","51",23007,"O"
44661,1880,"CDI","ct_9","C","JC","388a","tr_4","51",30513,"O"
44668,1937,"CDI","ct_9","C","NZ","534a","tr_6","62",17735,"O"
44671,251,"CDI",NA,"C","NZ","684a","tr_4","51",2024,"O"
44674,1280,"CDI","ct_9","P","IZ","561d","tr_0","51",13588,"O"
44683,1828,"CDI","ct_9","C","HZ","451a","tr_5","51",21247,"O"
44692,1963,"CDI","ct_9","C","MA","543b","tr_3","51",25927,"O"
44695,1680,"CDI","ct_9","C","FZ","373d","tr_5","67",53132,"O"
44709,1092,"APP","ct_9","C","GZ","634c","tr_2","51",11228,"A"
44714,1820,"CDI","ct_9","C","FZ","632a","tr_2","51",24357,"O"
44726,1563,"CDI","ct_8","C","PZ","462e","tr_3","51",17485,"O"
44730,1820,"CDI","ct_8","C","PZ","341a","tr_3","51",31722,"O"
44739,1041,"CDI","ct_9","C","CC","675b","tr_5","51",9457,"O"
44760,1820,"CDI","ct_6","C","FZ","632a","tr_3","51",20576,"O"
44763,474,"CDI","ct_9","C","HZ","372b","tr_6","91",10031,"O"
44764,1456,"CDI","ct_8","P","SZ","543b","tr_4","51",24320,"O"
44778,1820,"CDI","ct_5","C","LZ","543g","tr_5","51",24632,"O"
44779,1820,"CDI","ct_9","C","CA","373b","tr_6","51",53719,"O"
44789,1420,"CDI","ct_9","C","GZ","624f","tr_3","02",15559,"O"
44794,414,"CDI","ct_6","P","PZ","542a","tr_1","51",4809,"O"
44810,1566,"CDI","ct_9","C","QA","633d","tr_5","51",20916,"O"
44817,1870,"CDI","ct_9","C","CK","624f","tr_4","51",15915,"O"
44819,1820,"CDI","ct_8","C","PZ","422c","tr_3","51",30692,"O"
44821,1820,"CDI","ct_9","C","NZ","684a","tr_5","51",16179,"O"
44823,1374,"CDI","ct_9","C","GZ","344d","tr_2","51",28897,"O"
44825,481,"CDI","ct_8","P","PZ","422c","tr_4","51",8007,"O"
44828,452,"CDD","ct_2","P","OZ","435b","tr_6","51",5332,"O"
44842,1820,"CDI","ct_9","C","GZ","372e","tr_6","51",45468,"O"
44867,1708,"CDI","ct_9","C","NZ","461d","tr_3","51",26442,"O"
44869,1586,"CDI","ct_9","C","FZ","481a","tr_5","30",46127,"O"
44881,1660,"CDI","ct_9","C","GZ","433d","tr_2","51",22878,"O"
44886,1848,"CDI","ct_9","C","NZ","534a","tr_5","02",16519,"O"
44898,1188,"CDI","ct_9","C","FZ","632f","tr_1","51",9324,"O"
44901,707,"TTP","ct_9","C","NZ","625h","tr_1","51",7785,"O"
44907,507,"CDI","ct_9","C","HZ","543g","tr_4","51",6384,"O"
44913,758,"CDI","ct_9","P","IZ","561c","tr_1","52",7298,"O"
44914,1823,"CDI","ct_9","C","CC","675c","tr_4","52",22109,"O"
44932,1820,"CDI","ct_4","C","SZ","471a","tr_4","52",33945,"O"
44939,1820,"CDI","ct_9","C","CA","477b","tr_4","52",27640,"O"
44945,1906,"CDI","ct_9","C","CA","543h","tr_6","52",21156,"O"
44946,1420,"CDI","ct_9","C","CG","628g","tr_5","52",12896,"O"
44959,237,"CDI","ct_7","N","QB","563a","tr_0","52",717,"O"
44963,1554,"CDI","ct_9","C","CH","387c","tr_4","52",56531,"O"
44968,2486,"AUT","ct_1","C","OZ","532a","tr_6","36",28504,"O"
44969,1580,"CDI","ct_9","C","CH","674c","tr_6","52",18598,"O"
44995,1556,"CDI","ct_8","C","SZ","543h","tr_1","52",19686,"O"
44996,1825,"CDI","ct_8","C","OZ","388b","tr_4","52",32391,"O"
45006,1166,"CDI","ct_7","N","TZ","563c","tr_1","52",12013,"O"
45011,1813,"CDI","ct_9","C","FZ","481b","tr_5","67",31078,"O"
45015,1894,"CDI","ct_9","C","SZ","564b","tr_1","52",22412,"O"
45032,3000,"CDI","ct_7","N","QB","563a","tr_1","52",9663,"O"
45034,1386,"CDI","ct_9","C","CH","542a","tr_2","52",14330,"O"
45037,896,"CDI","ct_9","P","HZ","542a","tr_1","52",10031,"O"
45038,1618,"CDI","ct_9","P","QA","526a","tr_5","52",19359,"O"
45039,1709,"CDI","ct_9","C","FZ","671c","tr_4","52",18363,"O"
45055,1560,"CDI","ct_9","P","GZ","552a","tr_4","52",15718,"O"
45063,1426,"CDI","ct_9","C","FZ","632g","tr_2","75",10641,"O"
45068,1387,"CDI","ct_9","C","PZ","543h","tr_1","52",14555,"O"
45070,3000,"CDI","ct_7","N","QB","563a","tr_1","52",9283,"O"
45071,1496,"CDI","ct_9","P","QA","431f","tr_4","52",37849,"O"
45074,887,"CDI","ct_9","C","CL","628a","tr_5","52",11849,"O"
45081,2070,"CDI","ct_9","C","QA","526e","tr_3","52",20012,"O"
45084,1792,"CDI","ct_9","C","CA","674c","tr_6","52",19487,"O"
45089,1402,"CDI","ct_9","C","FZ","681a","tr_6","67",15134,"O"
45118,1395,"CDI","ct_6","C","SZ","562b","tr_1","52",13782,"O"
45123,1826,"CDI","ct_8","C","NZ","423b","tr_5","52",22200,"O"
45128,1438,"CDI","ct_9","C","HZ","641a","tr_1","52",27484,"O"
45143,281,"TTP","ct_9","C","NZ","674d","tr_1","52",2079,"O"
45145,1827,"CDI","ct_9","C","GZ","653a","tr_1","52",25207,"O"
45150,1177,"CDI","ct_9","C","CG","543g","tr_6","52",29251,"O"
45159,1633,"CDI","ct_9","C","FZ","481b","tr_4","10",27453,"O"
45162,506,"CDI","ct_8","P","QB","563b","tr_3","53",4208,"O"
45170,2016,"CDI","ct_9","C","HZ","641a","tr_2","53",20735,"O"
45176,1820,"CDI","ct_8","C","PZ","421b","tr_1","53",25750,"O"
45177,1622,"CDI","ct_9","C","CI","622d","tr_4","53",15898,"O"
45179,1820,"CDI","ct_9","C","CG","385b","tr_6","72",50254,"O"
45191,1820,"CDI","ct_9","C","KZ","467a","tr_6","53",30195,"O"
45192,1849,"CDI","ct_9","C","GZ","433d","tr_1","53",25202,"O"
45197,1820,"CDI","ct_9","C","FZ","382c","tr_2","53",51921,"O"
45207,1519,"CDI","ct_9","C","FZ","632j","tr_1","35",21648,"O"
45211,2059,"CDI","ct_9","C","CA","625d","tr_4","53",21835,"O"
45213,911,"AUT",NA,"C","TZ","563c",NA,"53",9700,"O"
45223,1820,"CDI","ct_9","C","GZ","542a","tr_1","53",23501,"O"
45232,1421,"CDD","ct_9","C","CA","628d","tr_5","53",20629,"O"
45240,1736,"CDI","ct_9","C","GZ","556a","tr_4","53",17879,"O"
45249,1820,"CDI","ct_8","C","MA","461d","tr_2","49",34776,"O"
45254,1976,"CDI","ct_8","P","SZ","435b","tr_3","53",28037,"O"
45256,1820,"CDI","ct_9","C","GZ","373d","tr_1","35",52009,"O"
45258,2091,"CDI","ct_9","C","GZ","462b","tr_5","53",20490,"O"
45259,1637,"CDI","ct_9","P","KZ","376c","tr_2","53",33049,"O"
45265,1505,"CDI","ct_9","C","CI","462c","tr_6","53",21293,"O"
45277,1778,"CDI","ct_9","C","CB","627b","tr_4","53",37163,"O"
45287,152,"CDI",NA,"C","CG","625f",NA,"53",965,"O"
45291,1254,"APP","ct_9","C","NZ","684a","tr_3","53",5468,"A"
45303,851,"AUT",NA,"C","TZ","563a",NA,"53",7061,"O"
45313,186,"CDD",NA,"N","QB","525d",NA,"53",1960,"O"
45318,1830,"CDI","ct_9","C","QA","431f","tr_5","53",29267,"O"
45324,3000,"CDI","ct_7","N","QB","563a","tr_1","53",20617,"O"
45325,1668,"CDI","ct_9","C","GZ","554c","tr_5","53",16999,"O"
45335,1828,"CDI","ct_8","C","QB","526d","tr_3","53",21638,"O"
