PRIMARY_KEY,LAST_JOB_42,last_emp_type,retirement_age
47749,"csp_2_1","EMP2.1",59
47750,"csp_5_6","EMP1.6",63
47753,"csp_6_7","EMP1.6",61
47766,"csp_4_8","EMP1.6",60
47777,"csp_6_7","EMP1.6",57
47783,"csp_3_5","EMP1.6",60
47787,"csp_6_3","EMP1.6",62
47800,"csp_5_6","EMP1.6",60
47802,"csp_5_2","EMP1.6",60
47803,"csp_3_1","EMP2.1",60
47806,"csp_5_2","EMP1.6",60
47812,"csp_3_7","EMP1.6",64
47813,"csp_4_6","EMP1.6",64
47815,"csp_4_6","EMP1.6",60
47844,"csp_5_6","EMP1.6",60
47852,"csp_4_6","EMP1.6",60
47857,"csp_2_2","EMP2.2",60
47881,"csp_1_3","EMP2.2",60
47887,"csp_5_2","EMP1.6",60
47890,"csp_2_2","EMP2.2",60
47895,"csp_5_6","EMP1.6",60
47926,"csp_6_3","EMP1.6",60
47933,"csp_4_3","EMP1.6",60
47934,"csp_6_4","EMP1.5",56
47937,"csp_5_6","EMP1.6",60
47942,"csp_6_4","EMP1.6",60
47945,"csp_5_5","EMP1.6",64
47947,"csp_1_1","EMP2.1",62
47959,"csp_4_2","EMP1.6",60
47971,"csp_6_7","EMP1.6",60
47972,"csp_1_1","EMP2.1",60
48000,"csp_5_2","EMP1.6",65
48002,"csp_6_3","EMP1.6",60
48008,"csp_5_3","EMP1.6",60
48009,"csp_5_6","EMP1.6",65
48017,"csp_5_2","EMP1.6",60
48023,"csp_6_3","EMP1.6",60
48054,"csp_5_5","EMP1.5",60
48060,"csp_3_8","EMP1.6",57
48062,"csp_5_4","EMP1.6",60
48067,"csp_5_6","EMP1.6",60
48072,"csp_4_2","EMP1.6",60
48074,"csp_4_3","EMP1.6",54
48079,"csp_5_2","EMP1.6",56
48089,"csp_2_1","EMP2.1",60
48097,"csp_5_5","EMP1.6",60
48100,"csp_5_5","EMP1.6",61
48103,"csp_5_6","EMP1.5",60
48109,"csp_6_7","EMP1.6",58
48112,"csp_4_7","EMP1.6",60
48120,"csp_4_6","EMP1.6",64
48137,"csp_5_5","EMP1.6",53
48141,"csp_2_1","EMP2.2",60
48144,"csp_6_3","EMP1.6",60
48171,"csp_2_2","EMP2.1",57
48183,"csp_3_7","EMP1.6",59
48218,"csp_1_1","EMP2.1",60
48221,"csp_5_2","EMP1.6",60
48225,"csp_3_1","EMP2.2",60
48227,"csp_3_5","EMP1.6",64
48234,"csp_4_3","EMP1.6",60
48251,"csp_5_2","EMP1.6",60
48256,"csp_5_6","EMP1.5",60
48258,"csp_6_7","EMP1.6",56
48274,"csp_4_2","EMP1.6",60
48286,"csp_5_2","EMP1.6",60
48292,"csp_5_2","EMP1.6",65
48295,"csp_3_4","EMP1.6",65
48298,"csp_6_9","EMP1.6",58
48307,"csp_5_6","EMP1.6",60
48352,"csp_6_4","EMP1.3",57
48357,"csp_5_2","EMP1.6",58
48360,"csp_5_4","EMP1.6",64
48365,"csp_5_4","EMP1.6",60
48376,"csp_4_8","EMP1.6",60
48383,"csp_5_4","EMP1.6",60
48389,"csp_6_3","EMP1.6",58
48403,"csp_3_7","EMP1.6",60
48413,"csp_6_4","EMP1.6",60
48417,"csp_5_5","EMP1.6",60
48423,"csp_5_4","EMP1.6",58
48427,"csp_6_4","EMP1.6",60
48464,"csp_4_2","EMP1.6",60
48480,"csp_5_6","EMP1.6",65
48484,"csp_6_5","EMP1.6",64
48488,"csp_6_4","EMP1.6",60
48494,"csp_4_8","EMP1.6",56
48499,"csp_4_7","EMP1.6",63
48506,"csp_6_5","EMP1.6",61
48514,"csp_6_2","EMP1.6",57
48517,"csp_5_6","EMP1.6",60
48523,"csp_4_7","EMP1.6",62
48534,"csp_4_6","EMP1.6",64
48536,"csp_5_4","EMP1.6",62
48546,"csp_5_2","EMP1.6",55
48565,"csp_6_4","EMP1.5",60
48571,"csp_5_2","EMP1.6",65
48581,"csp_2_1","EMP2.2",53
48593,"csp_6_3","EMP1.6",60
48596,"csp_6_4","EMP1.2",64
48601,"csp_4_7","EMP1.6",60
48609,"csp_3_3","EMP1.6",58
48611,"csp_5_2","EMP1.6",65
48614,"csp_2_2","EMP2.1",60
48616,"csp_6_7","EMP1.6",57
48630,"csp_5_5","EMP1.6",60
48639,"csp_5_4","EMP1.6",62
48641,"csp_5_4","EMP1.6",65
48651,"csp_6_9","EMP1.6",60
48653,"csp_6_4","EMP1.6",55
48654,"csp_6_2","EMP1.6",61
48669,"csp_6_4","EMP1.6",60
48670,"csp_2_2","EMP2.1",63
48678,"csp_4_8","EMP1.6",60
48684,"csp_4_7","EMP1.6",60
48695,"csp_6_4","EMP1.6",62
48702,"csp_4_6","EMP1.6",60
48711,"csp_6_3","EMP1.6",55
48726,"csp_6_3","EMP1.6",60
48737,"csp_2_1","EMP2.1",60
48738,"csp_6_7","EMP1.6",60
48743,"csp_5_5","EMP1.6",61
48750,"csp_6_7","EMP1.6",60
48752,"csp_5_4","EMP1.6",65
48756,"csp_6_3","EMP1.6",60
48759,"csp_6_8","EMP1.5",60
48777,"csp_5_2","EMP1.6",57
48815,"csp_5_4","EMP1.6",65
48817,"csp_6_3","EMP1.6",65
48833,"csp_6_8","EMP1.5",65
48845,"csp_4_7","EMP1.6",55
48865,"csp_5_2","EMP1.6",60
48866,"csp_3_8","EMP1.6",60
48876,"csp_5_6","EMP1.6",60
48881,"csp_6_2","EMP1.2",60
48885,"csp_5_4","EMP1.6",65
48888,"csp_4_6","EMP1.6",65
48896,"csp_6_7","EMP1.6",60
48904,"csp_6_7","EMP1.6",65
48905,"csp_6_8","EMP1.6",60
48916,"csp_4_3","EMP1.6",60
48919,"csp_1_1","EMP2.1",55
48920,"csp_2_1","EMP2.2",59
48921,"csp_6_3","EMP1.6",65
48925,"csp_6_4","EMP1.6",58
48940,"csp_4_6","EMP1.6",60
48947,"csp_4_5","EMP1.6",60
48958,"csp_2_3","EMP2.2",55
48989,"csp_4_5","EMP1.6",60
49003,"csp_6_7","EMP1.6",64
49015,"csp_5_4","EMP1.6",60
49017,"csp_2_2","EMP2.1",60
49033,"csp_6_7","EMP1.6",62
49055,"csp_5_2","EMP1.6",60
49061,"csp_5_2","EMP1.6",60
49067,"csp_3_4","EMP1.6",65
49070,"csp_6_5","EMP1.6",59
49091,"csp_5_2","EMP1.6",60
49092,"csp_5_5","EMP1.6",58
49095,"csp_5_5","EMP1.6",60
49097,"csp_6_3","EMP1.6",60
49120,"csp_4_3","EMP2.1",57
49132,"csp_6_2","EMP1.6",60
49133,"csp_6_4","EMP1.6",60
49154,"csp_5_2","EMP1.6",60
49164,"csp_6_8","EMP1.6",60
49191,"csp_6_3","EMP1.6",60
49202,"csp_6_7","EMP1.6",54
49204,"csp_4_6","EMP1.6",60
49205,"csp_1_1","EMP2.1",65
49211,"csp_5_2","EMP1.6",58
49218,"csp_4_5","EMP1.6",56
49222,"csp_6_4","EMP1.6",60
49244,"csp_3_4","EMP1.5",56
49246,"csp_4_7","EMP1.6",51
49249,"csp_4_6","EMP1.6",56
49254,"csp_6_5","EMP1.6",60
49259,"csp_6_8","EMP1.6",59
49260,"csp_5_2","EMP1.6",53
49263,"csp_4_7","EMP1.6",65
49271,"csp_5_2","EMP1.6",64
49275,"csp_5_5","EMP1.6",57
49276,"csp_6_4","EMP1.6",60
49282,"csp_6_8","EMP1.6",65
49287,"csp_6_5","EMP1.6",56
49290,"csp_5_2","EMP1.6",59
49308,"csp_3_8","EMP1.6",63
49311,"csp_6_3","EMP1.6",59
49321,"csp_6_8","EMP1.6",65
49338,"csp_2_2","EMP2.2",63
49340,"csp_6_4","EMP1.6",65
49343,"csp_5_6","EMP1.6",63
49355,"csp_5_6","EMP1.6",60
49357,"csp_6_4","EMP1.6",62
49364,"csp_3_8","EMP1.6",56
49367,"csp_5_3","EMP1.6",64
49374,"csp_2_1","EMP2.2",58
49390,"csp_4_5","EMP1.6",64
49406,"csp_6_2","EMP1.6",60
49408,"csp_5_2","EMP1.3",60
49410,"csp_6_2","EMP1.6",60
49414,"csp_4_3","EMP1.6",65
49417,"csp_4_7","EMP1.6",56
49420,"csp_5_3","EMP1.6",61
49425,"csp_5_6","EMP1.6",60
49426,"csp_4_6","EMP1.6",60
49427,"csp_4_3","EMP1.6",62
49431,"csp_3_1","EMP2.2",65
49432,"csp_5_4","EMP1.6",60
49447,"csp_5_6","EMP1.6",60
49448,"csp_5_2","EMP1.6",60
49449,"csp_6_8","EMP1.6",60
49451,"csp_5_5","EMP1.6",55
49466,"csp_4_7","EMP1.6",60
49487,"csp_5_2","EMP1.6",60
49489,"csp_5_5","EMP1.6",60
49500,"csp_2_2","EMP2.1",58
49513,"csp_1_1","EMP2.1",59
49514,"csp_5_2","EMP1.6",65
49521,"csp_6_2","EMP1.6",62
49531,"csp_4_5","EMP1.6",57
49536,"csp_4_3","EMP1.6",64
49545,"csp_3_8","EMP1.6",55
49550,"csp_6_3","EMP1.6",55
49568,"csp_5_5","EMP1.6",60
49577,"csp_6_7","EMP1.6",65
49587,"csp_5_2","EMP1.5",61
49588,"csp_6_5","EMP1.6",60
49616,"csp_1_1","EMP2.1",62
49617,"csp_5_2","EMP1.6",60
49618,"csp_5_2","EMP1.6",61
49631,"csp_6_9","EMP1.6",60
49634,"csp_6_5","EMP1.6",60
49635,"csp_1_3","EMP2.2",65
49653,"csp_4_6","EMP1.6",60
49655,"csp_6_2","EMP1.6",58
49665,"csp_4_2","EMP1.6",55
49670,"csp_2_1","EMP2.2",57
49672,"csp_4_3","EMP1.6",56
49674,"csp_6_7","EMP1.6",60
49698,"csp_4_7","EMP1.6",62
49703,"csp_5_3","EMP1.6",60
49704,"csp_5_6","EMP1.6",60
49714,"csp_6_3","EMP1.6",60
49715,"csp_6_2","EMP1.6",60
49718,"csp_6_4","EMP1.6",60
49725,"csp_3_7","EMP1.6",68
49727,"csp_5_6","EMP1.6",60
49729,"csp_4_3","EMP1.6",56
49731,"csp_5_2","EMP1.6",62
49741,"csp_5_2","EMP1.6",60
49755,"csp_5_2","EMP1.6",60
49779,"csp_4_8","EMP1.6",65
49782,"csp_4_6","EMP1.6",60
49791,"csp_5_2","EMP1.6",54
49801,"csp_5_6","EMP1.6",65
49802,"csp_4_7","EMP1.6",60
49806,"csp_4_3","EMP1.6",60
49824,"csp_5_6","EMP1.6",60
49825,"csp_6_4","EMP1.6",60
49835,"csp_3_8","EMP1.6",65
49849,"csp_2_2","EMP2.1",60
49854,"csp_5_3","EMP1.6",60
49857,"csp_3_3","EMP1.6",60
49862,"csp_4_7","EMP1.6",60
49863,"csp_3_7","EMP1.6",60
49869,"csp_5_6","EMP1.3",60
49879,"csp_5_4","EMP1.6",60
49892,"csp_4_5","EMP1.6",63
49893,"csp_5_2","EMP1.6",60
49899,"csp_5_2","EMP1.6",64
49901,"csp_5_2","EMP1.6",61
49902,"csp_4_5","EMP1.6",60
49907,"csp_1_1","EMP2.1",60
49933,"csp_5_6","EMP1.6",60
49939,"csp_5_2","EMP1.6",63
49960,"csp_5_6","EMP1.6",56
49968,"csp_4_8","EMP1.6",60
49973,"csp_6_7","EMP1.6",60
49978,"csp_3_8","EMP1.6",55
49980,"csp_5_2","EMP1.6",60
49984,"csp_5_6","EMP1.6",59
49998,"csp_5_6","EMP1.6",65
49999,"csp_2_2","EMP2.2",58
50000,"csp_6_2","EMP1.6",61
50003,"csp_4_5","EMP1.6",60
50024,"csp_1_1","EMP2.1",61
50025,"csp_2_3","EMP2.2",60
50026,"csp_5_4","EMP1.6",60
50028,"csp_5_3","EMP1.6",62
50035,"csp_6_2","EMP1.6",60
50038,"csp_3_4","EMP1.6",60
50046,"csp_5_5","EMP1.6",65
50049,"csp_3_7","EMP1.6",60
50056,"csp_1_3","EMP2.2",65
50057,"csp_1_3","EMP2.2",57
50062,"csp_6_3","EMP1.6",60
50065,"csp_2_1","EMP2.1",60
50071,"csp_6_3","EMP1.6",63
50076,"csp_3_8","EMP1.6",65
50082,"csp_5_4","EMP1.6",60
50084,"csp_5_6","EMP1.6",62
50089,"csp_6_2","EMP1.6",60
50090,"csp_6_2","EMP1.6",62
50098,"csp_5_2","EMP1.6",65
50100,"csp_6_9","EMP1.5",65
50101,"csp_6_4","EMP1.6",65
50107,"csp_6_3","EMP1.6",60
50118,"csp_6_7","EMP1.6",63
50124,"csp_6_2","EMP1.6",61
50126,"csp_5_5","EMP1.6",60
50127,"csp_3_1","EMP2.2",60
50132,"csp_1_1","EMP2.1",63
50133,"csp_5_5","EMP1.6",55
50141,"csp_2_2","EMP2.1",59
50147,"csp_4_3","EMP1.5",60
50151,"csp_4_6","EMP1.6",60
50157,"csp_5_3","EMP1.6",58
50159,"csp_4_8","EMP1.6",60
50170,"csp_5_2","EMP1.6",64
50175,"csp_4_6","EMP1.6",60
50180,"csp_6_2","EMP1.6",62
50184,"csp_6_3","EMP1.6",64
50185,"csp_6_7","EMP1.6",60
50186,"csp_3_1","EMP2.2",59
50187,"csp_5_2","EMP1.6",65
50189,"csp_5_2","EMP1.6",64
50215,"csp_5_2","EMP1.6",60
50216,"csp_4_6","EMP1.5",57
50225,"csp_1_1","EMP2.1",65
50256,"csp_5_6","EMP1.6",57
50259,"csp_6_7","EMP1.6",60
50275,"csp_4_5","EMP1.6",60
50278,"csp_6_3","EMP1.6",60
50282,"csp_6_8","EMP1.6",60
50284,"csp_5_2","EMP1.6",60
50288,"csp_4_7","EMP1.6",59
50289,"csp_6_7","EMP1.6",60
50303,"csp_6_2","EMP1.6",57
50321,"csp_3_4","EMP1.6",65
50350,"csp_4_6","EMP1.6",60
50356,"csp_6_4","EMP1.5",60
50362,"csp_5_2","EMP1.6",55
50391,"csp_3_8","EMP1.6",60
50394,"csp_5_6","EMP1.6",60
50411,"csp_5_6","EMP1.6",57
50442,"csp_5_4","EMP1.6",60
50447,"csp_5_5","EMP1.6",60
50448,"csp_5_2","EMP1.6",60
50449,"csp_3_1","EMP2.1",65
50466,"csp_5_2","EMP1.6",61
50468,"csp_6_3","EMP1.6",60
50473,"csp_6_8","EMP1.6",60
50474,"csp_5_3","EMP1.6",59
50477,"csp_5_2","EMP1.6",56
50492,"csp_2_1","EMP2.1",60
50494,"csp_5_6","EMP1.6",62
50506,"csp_5_2","EMP1.6",56
50510,"csp_6_3","EMP1.6",60
50511,"csp_5_4","EMP1.6",60
50512,"csp_6_7","EMP1.6",56
50513,"csp_6_7","EMP1.2",65
50518,"csp_6_7","EMP1.6",65
50526,"csp_6_3","EMP1.6",61
50531,"csp_4_6","EMP1.6",62
50542,"csp_1_1","EMP2.1",60
50546,"csp_6_4","EMP1.6",60
50551,"csp_5_4","EMP1.6",53
50557,"csp_6_7","EMP1.6",56
50563,"csp_6_8","EMP1.6",60
50567,"csp_6_7","EMP1.6",60
50595,"csp_6_4","EMP1.6",64
50598,"csp_6_7","EMP1.6",60
50603,"csp_2_1","EMP2.1",60
50609,"csp_6_5","EMP1.6",60
50618,"csp_5_4","EMP1.6",60
50619,"csp_2_2","EMP2.2",62
50623,"csp_4_2","EMP1.6",61
50625,"csp_5_2","EMP1.6",60
50626,"csp_6_3","EMP1.6",65
50652,"csp_5_4","EMP1.6",60
50654,"csp_5_2","EMP1.6",60
50657,"csp_5_6","EMP1.5",60
50660,"csp_6_2","EMP1.6",62
50665,"csp_6_7","EMP1.6",66
50675,"csp_3_7","EMP1.6",60
50686,"csp_6_4","EMP1.6",62
50693,"csp_6_8","EMP1.6",60
50700,"csp_2_2","EMP2.2",65
50701,"csp_6_7","EMP1.6",64
50706,"csp_5_4","EMP1.6",65
50723,"csp_5_2","EMP1.5",65
50730,"csp_6_9","EMP1.5",61
50731,"csp_3_8","EMP1.6",60
50735,"csp_6_3","EMP1.5",60
50751,"csp_5_6","EMP1.6",65
50753,"csp_4_7","EMP1.6",56
50776,"csp_4_3","EMP1.6",60
50782,"csp_3_8","EMP1.6",59
50804,"csp_1_1","EMP2.1",60
50813,"csp_6_2","EMP1.6",65
50836,"csp_6_5","EMP1.6",60
50844,"csp_6_3","EMP1.6",60
50847,"csp_5_6","EMP1.6",58
50852,"csp_6_2","EMP1.6",65
50882,"csp_6_8","EMP1.6",60
50902,"csp_6_3","EMP1.6",58
50912,"csp_5_4","EMP1.6",60
50918,"csp_5_6","EMP1.5",60
50926,"csp_5_6","EMP1.2",62
50946,"csp_5_6","EMP1.5",65
50947,"csp_5_4","EMP1.6",60
50958,"csp_5_4","EMP1.5",62
50975,"csp_6_7","EMP1.6",60
50977,"csp_6_8","EMP1.6",60
50988,"csp_6_2","EMP1.6",60
50994,"csp_6_3","EMP1.6",60
50999,"csp_5_6","EMP1.6",60
51001,"csp_1_1","EMP2.3",60
51005,"csp_4_5","EMP1.6",63
51010,"csp_3_4","EMP1.6",62
51016,"csp_4_5","EMP1.6",62
51028,"csp_5_5","EMP1.5",60
51042,"csp_2_2","EMP2.1",60
51057,"csp_2_2","EMP2.2",60
51076,"csp_4_6","EMP2.1",58
51088,"csp_6_3","EMP1.6",56
51097,"csp_5_5","EMP1.6",58
51102,"csp_1_1","EMP2.1",60
51106,"csp_5_6","EMP1.6",60
51121,"csp_2_2","EMP2.1",65
51136,"csp_5_6","EMP1.6",60
51158,"csp_4_6","EMP1.6",62
51165,"csp_2_1","EMP2.1",60
51181,"csp_6_3","EMP1.6",59
51186,"csp_5_2","EMP1.6",57
51195,"csp_6_3","EMP1.6",65
51197,"csp_6_4","EMP1.6",65
51209,"csp_4_3","EMP1.6",61
51220,"csp_5_4","EMP1.6",60
51232,"csp_5_2","EMP1.6",60
51237,"csp_4_5","EMP1.6",59
51241,"csp_5_3","EMP1.6",60
51244,"csp_5_4","EMP1.6",60
51248,"csp_4_7","EMP1.6",61
51257,"csp_4_3","EMP2.1",60
51262,"csp_5_6","EMP1.6",64
51263,"csp_1_3","EMP2.2",60
51272,"csp_6_7","EMP1.6",60
51295,"csp_4_6","EMP1.6",62
51316,"csp_5_5","EMP1.6",60
51329,"csp_5_5","EMP1.6",65
51330,"csp_5_6","EMP1.5",60
51331,"csp_6_3","EMP1.6",56
51332,"csp_5_6","EMP1.6",60
51335,"csp_6_2","EMP1.6",60
51355,"csp_5_2","EMP1.6",59
51357,"csp_6_8","EMP1.6",60
51369,"csp_2_2","EMP2.2",63
51371,"csp_6_5","EMP1.6",54
51383,"csp_6_7","EMP1.6",60
51396,"csp_5_3","EMP1.6",63
51407,"csp_5_6","EMP1.5",55
51416,"csp_3_4","EMP1.6",63
51417,"csp_5_2","EMP1.6",64
51432,"csp_5_2","EMP1.6",60
51435,"csp_6_4","EMP1.6",60
51438,"csp_5_2","EMP1.6",60
51443,"csp_4_8","EMP1.6",60
51448,"csp_5_2","EMP1.2",60
51450,"csp_6_4","EMP1.6",60
51467,"csp_4_3","EMP1.6",55
51468,"csp_4_5","EMP1.6",60
51471,"csp_6_7","EMP1.6",65
51494,"csp_6_7","EMP1.2",60
51513,"csp_6_8","EMP1.6",65
51516,"csp_2_1","EMP2.1",65
51527,"csp_6_7","EMP1.6",64
51529,"csp_4_7","EMP1.6",64
51539,"csp_6_3","EMP1.6",59
51562,"csp_6_4","EMP1.6",55
51570,"csp_5_6","EMP1.6",56
51575,"csp_6_8","EMP1.6",55
51576,"csp_6_9","EMP1.6",56
51588,"csp_4_3","EMP1.6",54
51592,"csp_5_2","EMP1.6",62
51601,"csp_6_2","EMP1.6",60
51611,"csp_6_3","EMP1.6",55
51616,"csp_2_1","EMP2.1",65
51623,"csp_6_2","EMP1.6",60
51629,"csp_4_3","EMP1.2",60
51640,"csp_6_2","EMP1.6",62
51649,"csp_4_3","EMP1.6",60
51653,"csp_5_5","EMP1.5",64
51658,"csp_6_3","EMP1.6",60
51664,"csp_6_5","EMP1.6",63
51668,"csp_2_2","EMP2.2",56
51688,"csp_6_7","EMP1.5",58
51694,"csp_5_3","EMP1.6",60
51722,"csp_4_3","EMP1.6",60
51729,"csp_6_9","EMP1.5",65
51731,"csp_6_3","EMP1.6",60
51733,"csp_3_7","EMP1.6",58
51734,"csp_2_1","EMP2.1",63
51747,"csp_6_4","EMP1.6",59
51759,"csp_5_6","EMP1.6",61
51767,"csp_6_3","EMP1.6",60
51770,"csp_6_8","EMP1.6",60
51782,"csp_5_6","EMP1.6",60
51787,"csp_5_6","EMP1.6",60
51790,"csp_6_7","EMP1.6",60
51804,"csp_6_3","EMP1.6",60
51818,"csp_6_7","EMP1.6",60
51848,"csp_5_4","EMP1.6",60
51860,"csp_5_2","EMP1.6",60
51865,"csp_2_3","EMP2.2",65
51869,"csp_6_8","EMP1.6",65
51880,"csp_4_2","EMP1.6",59
51883,"csp_6_3","EMP1.3",57
51885,"csp_6_4","EMP1.6",61
51888,"csp_2_2","EMP2.1",60
51891,"csp_5_5","EMP1.6",66
51892,"csp_4_6","EMP1.6",60
51899,"csp_5_2","EMP1.6",64
51901,"csp_2_2","EMP2.2",65
51905,"csp_5_2","EMP1.6",60
51914,"csp_5_6","EMP1.6",65
51921,"csp_5_5","EMP1.6",60
51928,"csp_3_3","EMP1.6",62
51935,"csp_5_6","EMP1.6",60
51949,"csp_5_4","EMP1.6",60
51953,"csp_6_4","EMP1.6",65
51954,"csp_6_9","EMP1.6",61
51961,"csp_4_6","EMP1.6",55
51971,"csp_4_6","EMP2.1",55
51976,"csp_6_7","EMP1.6",54
51979,"csp_3_7","EMP1.5",55
51991,"csp_5_4","EMP1.6",60
51997,"csp_5_6","EMP1.6",60
52003,"csp_6_4","EMP1.6",65
52021,"csp_5_2","EMP1.6",60
52030,"csp_5_4","EMP1.6",60
52079,"csp_5_6","EMP1.6",57
52094,"csp_6_7","EMP1.6",60
52095,"csp_5_2","EMP1.6",60
52097,"csp_6_2","EMP1.6",60
52098,"csp_1_3","EMP2.2",55
52106,"csp_5_2","EMP1.6",56
52116,"csp_5_3","EMP1.6",56
52119,"csp_5_6","EMP1.5",57
52130,"csp_1_1","EMP2.1",60
52159,"csp_6_8","EMP1.6",60
52178,"csp_6_3","EMP1.6",61
52184,"csp_4_6","EMP1.6",60
52188,"csp_6_3","EMP1.6",56
52201,"csp_6_7","EMP1.6",60
52239,"csp_6_4","EMP1.6",60
52257,"csp_4_3","EMP1.6",65
52258,"csp_5_2","EMP1.6",56
52259,"csp_2_2","EMP2.1",58
52260,"csp_5_6","EMP1.6",60
52265,"csp_5_2","EMP1.6",64
52277,"csp_4_6","EMP1.6",64
52286,"csp_3_7","EMP1.6",61
52305,"csp_2_2","EMP2.1",60
52321,"csp_2_1","EMP2.3",60
52324,"csp_5_4","EMP1.6",60
52328,"csp_5_6","EMP1.5",60
52348,"csp_5_2","EMP1.6",60
52349,"csp_1_3","EMP2.2",65
52375,"csp_2_2","EMP2.1",60
52379,"csp_5_6","EMP1.5",60
52386,"csp_4_2","EMP1.5",60
52388,"csp_6_4","EMP1.6",60
52390,"csp_3_3","EMP1.6",60
52393,"csp_5_2","EMP1.3",56
52396,"csp_4_6","EMP1.6",61
52403,"csp_2_1","EMP2.1",55
52406,"csp_4_7","EMP1.6",62
52456,"csp_5_2","EMP1.6",60
52471,"csp_6_2","EMP1.6",54
52476,"csp_6_7","EMP1.6",60
52482,"csp_5_4","EMP1.6",60
52484,"csp_5_5","EMP1.6",60
52489,"csp_6_9","EMP1.6",65
52493,"csp_1_3","EMP2.2",65
52495,"csp_5_2","EMP1.6",49
52496,"csp_4_8","EMP1.6",63
52502,"csp_5_5","EMP1.5",64
52505,"csp_4_6","EMP1.5",60
52509,"csp_4_6","EMP1.6",63
52519,"csp_6_2","EMP1.6",63
52521,"csp_6_3","EMP1.6",60
52528,"csp_5_6","EMP1.6",55
52535,"csp_3_7","EMP1.6",59
52541,"csp_6_5","EMP1.6",61
52548,"csp_4_8","EMP1.6",60
52561,"csp_1_3","EMP2.2",60
52569,"csp_5_2","EMP1.6",59
52575,"csp_5_6","EMP1.6",65
52582,"csp_6_2","EMP1.6",57
52594,"csp_6_4","EMP1.6",60
52620,"csp_4_6","EMP1.6",60
52637,"csp_5_2","EMP1.6",65
52641,"csp_5_2","EMP1.6",56
52656,"csp_6_8","EMP1.6",60
52668,"csp_6_8","EMP1.6",65
52669,"csp_5_4","EMP1.6",56
52687,"csp_6_9","EMP1.6",63
52690,"csp_5_4","EMP1.6",52
52695,"csp_4_7","EMP1.6",60
52717,"csp_5_6","EMP1.6",64
52726,"csp_6_3","EMP1.6",60
52732,"csp_4_2","EMP1.6",64
52733,"csp_4_3","EMP1.5",58
52775,"csp_6_3","EMP1.2",60
52779,"csp_6_8","EMP1.6",62
52812,"csp_4_3","EMP1.6",60
52824,"csp_4_3","EMP1.6",60
52828,"csp_6_7","EMP1.6",60
52832,"csp_2_2","EMP2.1",57
52865,"csp_4_8","EMP1.6",55
52876,"csp_5_2","EMP1.6",55
52878,"csp_5_6","EMP1.6",57
52884,"csp_6_5","EMP1.6",60
52907,"csp_5_2","EMP1.6",60
52912,"csp_5_5","EMP1.6",65
52917,"csp_4_6","EMP1.6",65
52918,"csp_4_6","EMP1.6",65
52932,"csp_4_5","EMP1.6",60
52933,"csp_5_2","EMP1.6",54
52957,"csp_6_7","EMP1.6",60
52979,"csp_3_5","EMP1.6",63
52982,"csp_6_3","EMP1.5",63
52996,"csp_5_2","EMP1.6",55
53023,"csp_3_1","EMP2.1",61
53037,"csp_5_4","EMP1.6",60
53044,"csp_4_6","EMP1.6",55
53047,"csp_6_5","EMP1.6",60
53065,"csp_6_5","EMP1.6",60
53066,"csp_6_9","EMP1.6",60
53073,"csp_6_4","EMP1.6",63
53078,"csp_5_2","EMP1.6",60
53080,"csp_6_4","EMP1.6",60
53089,"csp_5_2","EMP1.6",58
53092,"csp_6_4","EMP1.6",55
53101,"csp_6_7","EMP1.2",65
53106,"csp_4_6","EMP1.5",55
53109,"csp_5_6","EMP1.6",65
53115,"csp_6_7","EMP1.6",60
53118,"csp_2_2","EMP2.1",65
53120,"csp_4_6","EMP1.6",60
53123,"csp_4_6","EMP1.6",62
53131,"csp_2_2","EMP2.2",60
53142,"csp_4_7","EMP1.6",61
53193,"csp_5_2","EMP1.6",56
53194,"csp_6_8","EMP1.6",64
53197,"csp_5_2","EMP1.6",60
53201,"csp_5_2","EMP1.6",60
53224,"csp_4_6","EMP1.6",60
53276,"csp_5_2","EMP1.6",60
53278,"csp_5_2","EMP1.6",60
53280,"csp_6_3","EMP1.6",60
53284,"csp_6_4","EMP1.6",60
53301,"csp_6_8","EMP1.6",60
53303,"csp_4_6","EMP2.1",60
53319,"csp_5_2","EMP1.6",60
53322,"csp_4_2","EMP2.1",56
53326,"csp_4_3","EMP1.6",56
53329,"csp_5_2","EMP1.6",60
53337,"csp_5_2","EMP1.6",60
53354,"csp_6_7","EMP1.6",60
53357,"csp_6_7","EMP1.6",65
53359,"csp_5_3","EMP1.6",60
53369,"csp_5_5","EMP1.6",55
53374,"csp_4_7","EMP1.6",60
53376,"csp_6_3","EMP1.6",67
53378,"csp_6_4","EMP1.6",63
53380,"csp_4_7","EMP1.6",57
53385,"csp_4_3","EMP1.6",57
53388,"csp_5_6","EMP1.6",60
53390,"csp_6_7","EMP1.6",65
53402,"csp_6_3","EMP1.6",60
53420,"csp_6_4","EMP1.6",57
53438,"csp_6_7","EMP1.6",60
53467,"csp_2_2","EMP2.1",60
53468,"csp_6_4","EMP1.6",55
53481,"csp_6_4","EMP1.6",60
53494,"csp_4_6","EMP1.6",61
53496,"csp_1_3","EMP2.1",58
53497,"csp_5_6","EMP1.6",60
53506,"csp_4_2","EMP1.6",60
53513,"csp_4_6","EMP1.6",55
53518,"csp_3_4","EMP1.6",60
53529,"csp_5_2","EMP1.6",65
53532,"csp_6_3","EMP1.6",60
53535,"csp_6_7","EMP1.2",63
53544,"csp_3_8","EMP1.6",54
